ID;Rank1;Rank2;Rank3;Rank4;Rank5;Decision
ABBV;0.22945;0.19112;0.16113;0.19509;0.22321;0.0025
ACN;0.24419;0.16253;0.12675;0.17908;0.28745;0.0025
AEP;0.22785;0.19666;0.16578;0.19672;0.21299;0.0025
AIZ;0.22684;0.18027;0.15342;0.19542;0.24405;0.0025
ALLE;0.26552;0.15827;0.11318;0.16182;0.30121;0.0025
AMAT;0.2974;0.13953;0.09029;0.1369;0.33588;0.0025
AMP;0.2463;0.16133;0.12385;0.17586;0.29266;0.0025
AMZN;0.28266;0.14289;0.09371;0.14158;0.33916;0.0025
AVB;0.20587;0.19594;0.18198;0.20742;0.20879;0.0025
AVY;0.26695;0.16463;0.11896;0.16116;0.2883;0.0025
AXP;0.25219;0.16025;0.12341;0.16938;0.29477;0.0025
BDX;0.21273;0.19875;0.17622;0.20311;0.20919;0.0025
BF-B;0.20825;0.19503;0.1789;0.20689;0.21093;0.0025
BMY;0.22794;0.19075;0.16543;0.19514;0.22074;0.0025
BR;0.20334;0.19071;0.17063;0.20966;0.22566;0.0025
CARR;0.2658;0.15699;0.11426;0.16335;0.2996;0.0025
CDW;0.24146;0.1668;0.13151;0.18165;0.27858;0.0025
CE;0.25737;0.1663;0.12522;0.17396;0.27715;0.0025
CHTR;0.25588;0.18148;0.13503;0.16915;0.25846;0.0025
CNC;0.255;0.16444;0.12266;0.17313;0.28477;0.0025
CNP;0.21011;0.19387;0.17552;0.20636;0.21414;0.0025
COP;0.32762;0.14322;0.08674;0.12543;0.31699;0.0025
CTAS;0.24399;0.17026;0.13545;0.17951;0.27079;0.0025
CZR;0.30975;0.06288;0.02929;0.07144;0.52664;0.0025
DG;0.27147;0.14515;0.10207;0.15479;0.32652;0.0025
DPZ;0.25577;0.15894;0.11918;0.17233;0.29378;0.0025
DRE;0.24122;0.1788;0.14672;0.1843;0.24896;0.0025
DXC;0.27425;0.15807;0.11216;0.15661;0.29891;0.0025
META;0.3154;0.11367;0.06447;0.11555;0.39091;0.0025
FTV;0.26586;0.16395;0.11994;0.16805;0.2822;0.0025
GOOG;0.2487;0.16617;0.12699;0.17528;0.28286;0.0025
GPC;0.22549;0.19411;0.17094;0.19524;0.21422;0.0025
HIG;0.22108;0.18175;0.15532;0.19677;0.24508;0.0025
HST;0.28626;0.13851;0.0916;0.14443;0.3392;0.0025
JPM;0.24433;0.17105;0.13472;0.18068;0.26922;0.0025
KR;0.27393;0.15011;0.10395;0.15654;0.31547;0.0025
OGN;0.30471;0.14955;0.09567;0.13869;0.31138;0.0025
PG;0.21027;0.19342;0.17576;0.20559;0.21496;0.0025
PPL;0.22974;0.19842;0.16994;0.19816;0.20374;0.0025
PRU;0.24102;0.16492;0.13031;0.18218;0.28157;0.0025
PYPL;0.32319;0.08057;0.03963;0.08798;0.46863;0.0025
RE;0.20327;0.18851;0.16572;0.20922;0.23328;0.0025
ROL;0.24413;0.17962;0.14366;0.18455;0.24804;0.0025
ROST;0.26731;0.1534;0.11272;0.16349;0.30308;0.0025
UNH;0.21406;0.19053;0.16585;0.2021;0.22746;0.0025
URI;0.26636;0.13887;0.09751;0.15557;0.34169;0.0025
V;0.24009;0.16569;0.13236;0.18398;0.27788;0.0025
VRSK;0.23241;0.17683;0.14665;0.19017;0.25394;0.0025
WRK;0.27791;0.15527;0.11266;0.15732;0.29684;0.0025
XOM;0.32962;0.18274;0.11094;0.13013;0.24657;0.0025
IVV;0.03187;0.24235;0.3852;0.30159;0.03899;0.0025
IWM;0.14175;0.22448;0.22903;0.24481;0.15993;0.0025
EWU;0.09583;0.26165;0.28177;0.2725;0.08825;0.0025
EWG;0.2296;0.19664;0.16945;0.19905;0.20526;0.0025
EWL;0.07321;0.26732;0.30719;0.27761;0.07467;0.0025
EWQ;0.19594;0.20887;0.19157;0.21567;0.18795;0.0025
IEUS;0.12666;0.23587;0.24149;0.25739;0.13859;0.0025
EWJ;0.16339;0.26431;0.23452;0.22321;0.11457;0.0025
EWT;0.13426;0.26361;0.24683;0.2402;0.1151;0.0025
MCHI;0.28523;0.15185;0.10312;0.15013;0.30967;0.0025
INDA;0.13333;0.22987;0.23261;0.24956;0.15463;0.0025
EWY;0.12812;0.24866;0.25039;0.25684;0.11599;0.0025
EWA;0.14895;0.22449;0.22536;0.24254;0.15866;0.0025
EWH;0.11237;0.27544;0.27501;0.25604;0.08114;0.0025
EWZ;0.25435;0.19658;0.13623;0.15968;0.25316;0.0025
EWC;0.03664;0.25045;0.37558;0.29876;0.03857;0.0025
IEMG;0.11562;0.26247;0.25851;0.26259;0.10081;0.0025
LQD;0.23507;0.29226;0.19574;0.16146;0.11547;0.0025
HYG;0.1557;0.31073;0.24515;0.19876;0.08966;0.0025
SHY;0.27902;0.31051;0.17149;0.12436;0.11462;0.0025
IEF;0.29102;0.28334;0.16245;0.12999;0.1332;0.0025
TLT;0.2855;0.24352;0.15772;0.14576;0.1675;0.0025
SEGA.L;0.26966;0.30801;0.18136;0.14197;0.099;0.0025
IEAA.L;0.2449;0.33066;0.18904;0.13816;0.09724;0.0025
HIGH.L;0.14092;0.34311;0.25413;0.19598;0.06586;0.0025
JPEA.L;0.25442;0.31833;0.18739;0.13979;0.10007;0.0025
IAU;0.23648;0.26463;0.18731;0.1699;0.14168;0.0025
SLV;0.24955;0.21585;0.15991;0.16209;0.2126;0.0025
GSG;0.31792;0.19442;0.1155;0.1287;0.24346;0.0025
REET;0.08063;0.25619;0.28165;0.28627;0.09526;0.0025
ICLN;0.2766;0.16672;0.12192;0.16108;0.27368;0.0025
IXN;0.17684;0.20564;0.19543;0.22453;0.19756;0.0025
IGF;0.1504;0.25151;0.2448;0.24123;0.11206;0.0025
IUVL.L;0.13981;0.24486;0.24353;0.24398;0.12782;0.0025
IUMO.L;0.13129;0.24467;0.24204;0.24506;0.13694;0.0025
SPMV.L;0.0795;0.28491;0.31121;0.25889;0.06549;0.0025
IEVL.L;0.15558;0.25211;0.23846;0.23934;0.11451;0.0025
IEFM.L;0.10838;0.25475;0.26083;0.26761;0.10843;0.0025
MVEU.L;0.07006;0.27487;0.30964;0.28399;0.06144;0.0025
XLK;0.18536;0.20088;0.18694;0.21898;0.20784;0.0025
XLF;0.11417;0.24364;0.25504;0.26148;0.12567;0.0025
XLV;0.03093;0.27129;0.39682;0.27604;0.02492;0.0025
XLE;0.29909;0.19018;0.13067;0.15466;0.2254;0.0025
XLY;0.22985;0.17867;0.15152;0.19012;0.24984;0.0025
XLI;0.02936;0.25267;0.38971;0.29436;0.0339;0.0025
XLC;0.13716;0.22677;0.23799;0.24905;0.14903;0.0025
XLU;0.16234;0.24705;0.23096;0.23734;0.12231;0.0025
XLP;0.16586;0.21559;0.20951;0.23014;0.1789;0.0025
XLB;0.06185;0.25466;0.31515;0.29471;0.07363;0.0025
VXX;0.43926;0.10783;0.03575;0.04637;0.37079;0.0025
