ID;Rank1;Rank2;Rank3;Rank4;Rank5;Decision
ABBV;0.24924;0.19323;0.12573;0.17407;0.25773;0.0025
ACN;0.21295;0.19966;0.16445;0.20113;0.22181;0.0025
AEP;0.22177;0.19655;0.15954;0.19475;0.22739;0.0025
AIZ;0.24424;0.1828;0.13233;0.17645;0.26418;0.0025
ALLE;0.24493;0.18269;0.13254;0.17924;0.2606;0.0025
AMAT;0.29868;0.15329;0.08883;0.14048;0.31872;0.0025
AMP;0.23549;0.18955;0.14315;0.18658;0.24523;0.0025
AMZN;0.32176;0.12769;0.06564;0.11323;0.37168;0.0025
AVB;0.25135;0.18301;0.12911;0.17201;0.26452;0.0025
AVY;0.22481;0.19247;0.15384;0.19398;0.2349;0.0025
AXP;0.23076;0.18561;0.14969;0.18858;0.24536;0.0025
BDX;0.23019;0.19597;0.15039;0.18785;0.2356;0.0025
BF-B;0.20866;0.20158;0.16991;0.20448;0.21537;0.0025
BMY;0.23555;0.19199;0.14022;0.18411;0.24813;0.0025
BR;0.24207;0.18422;0.14061;0.18019;0.25291;0.0025
CARR;0.24785;0.17999;0.1326;0.17788;0.26168;0.0025
CDW;0.21227;0.19655;0.16692;0.20161;0.22265;0.0025
CE;0.29914;0.14364;0.08256;0.13264;0.34202;0.0025
CHTR;0.28487;0.15583;0.09598;0.14658;0.31674;0.0025
CNC;0.25351;0.18074;0.12567;0.17113;0.26895;0.0025
CNP;0.21768;0.19497;0.16462;0.19814;0.22459;0.0025
COP;0.31694;0.12887;0.06562;0.11582;0.37275;0.0025
CTAS;0.20679;0.19833;0.17277;0.20529;0.21682;0.0025
CZR;0.36122;0.10531;0.0429;0.08728;0.40329;0.0025
DG;0.21555;0.19417;0.16278;0.19829;0.22921;0.0025
DPZ;0.25631;0.18425;0.12091;0.17066;0.26787;0.0025
DRE;0.16871;0.32304;0.23035;0.17156;0.10634;0.0025
DXC;0.30514;0.13233;0.07305;0.12316;0.36632;0.0025
META;0.34534;0.11806;0.05225;0.09805;0.3863;0.0025
FTV;0.22459;0.19223;0.15472;0.19351;0.23495;0.0025
GOOG;0.25819;0.17505;0.11875;0.16781;0.2802;0.0025
