ID;Rank1;Rank2;Rank3;Rank4;Rank5;Decision
ABBV;0.23861;0.18412;0.14485;0.17697;0.25545;0.0025
ACN;0.24184;0.18376;0.14286;0.17421;0.25733;0.0025
AEP;0.22591;0.18901;0.15551;0.18388;0.24569;0.0025
AIZ;0.22497;0.19191;0.15859;0.18609;0.23844;0.0025
ALLE;0.22742;0.19153;0.15718;0.18337;0.2405;0.0025
AMAT;0.28435;0.15291;0.10264;0.14105;0.31905;0.0025
AMP;0.23595;0.18398;0.14692;0.17721;0.25594;0.0025
AMZN;0.32833;0.13103;0.07351;0.11299;0.35414;0.0025
AVB;0.23288;0.18877;0.1513;0.18034;0.24671;0.0025
AVY;0.25283;0.18411;0.13801;0.16979;0.25526;0.0025
AXP;0.24845;0.1798;0.13792;0.17025;0.26358;0.0025
BDX;0.21923;0.19242;0.15996;0.18755;0.24084;0.0025
BF-B;0.24839;0.18067;0.13691;0.17011;0.26392;0.0025
BMY;0.23472;0.18481;0.14721;0.17831;0.25495;0.0025
BR;0.2428;0.189;0.14621;0.17699;0.245;0.0025
CARR;0.23285;0.192;0.15405;0.18129;0.23981;0.0025
CDW;0.22797;0.19451;0.15897;0.18518;0.23337;0.0025
CE;0.27075;0.15203;0.10527;0.14406;0.32789;0.0025
CHTR;0.2653;0.17105;0.12144;0.15764;0.28457;0.0025
CNC;0.26227;0.17703;0.12782;0.16358;0.2693;0.0025
CNP;0.2325;0.18968;0.15264;0.18182;0.24336;0.0025
COP;0.29766;0.13137;0.08097;0.12116;0.36884;0.0025
CTAS;0.23647;0.18994;0.15056;0.18037;0.24266;0.0025
CZR;0.37738;0.08706;0.03785;0.06978;0.42793;0.0025
DG;0.26296;0.17179;0.12349;0.16035;0.28141;0.0025
DPZ;0.26258;0.17515;0.12582;0.16052;0.27593;0.0025
DRE;0.25424;0.18014;0.13412;0.16845;0.26305;0.0025
DXC;0.2998;0.13782;0.08467;0.12523;0.35248;0.0025
META;0.33232;0.12506;0.06895;0.10711;0.36656;0.0025
FTV;0.22582;0.19499;0.16035;0.18567;0.23317;0.0025
GOOG;0.26594;0.17344;0.12337;0.15937;0.27788;0.0025
GPC;0.24196;0.18765;0.14534;0.1761;0.24895;0.0025
HIG;0.22175;0.19192;0.16039;0.18674;0.2392;0.0025
HST;0.29285;0.15703;0.10309;0.14041;0.30662;0.0025
JPM;0.23211;0.18537;0.14926;0.17868;0.25458;0.0025
KR;0.25558;0.15914;0.11554;0.15496;0.31478;0.0025
OGN;0.26199;0.15024;0.10469;0.1451;0.33798;0.0025
PG;0.23089;0.18827;0.15212;0.18131;0.24741;0.0025
