ID;Rank1;Rank2;Rank3;Rank4;Rank5;Decision
ABBV;0.26389;0.19341;0.13642;0.15627;0.25001;0.0025
ACN;0.22608;0.20112;0.1634;0.17973;0.22967;0.0025
AEP;0.22812;0.19652;0.15998;0.18108;0.2343;0.0025
AIZ;0.22431;0.20573;0.16718;0.17902;0.22376;0.0025
ALLE;0.24932;0.18968;0.14487;0.16647;0.24966;0.0025
AMAT;0.30551;0.13765;0.09232;0.13867;0.32585;0.0025
AMP;0.27908;0.16554;0.11844;0.15266;0.28428;0.0025
AMZN;0.3252;0.12725;0.08082;0.12388;0.34285;0.0025
AVB;0.21346;0.20756;0.17464;0.18723;0.21711;0.0025
AVY;0.23817;0.19525;0.15262;0.17385;0.24011;0.0025
AXP;0.23235;0.19293;0.15577;0.17986;0.23909;0.0025
BDX;0.21078;0.20861;0.17736;0.18824;0.21501;0.0025
BF-B;0.21562;0.20776;0.1733;0.18499;0.21833;0.0025
BMY;0.29655;0.18708;0.11642;0.13669;0.26326;0.0025
BR;0.23442;0.19201;0.15356;0.17887;0.24114;0.0025
CARR;0.2398;0.18958;0.14932;0.17477;0.24653;0.0025
CDW;0.21532;0.2065;0.17212;0.18819;0.21787;0.0025
CE;0.28137;0.15903;0.11331;0.15195;0.29434;0.0025
CHTR;0.31526;0.13487;0.08693;0.12975;0.33319;0.0025
CNC;0.22699;0.20257;0.16254;0.1799;0.228;0.0025
CNP;0.2506;0.17952;0.13871;0.16861;0.26256;0.0025
COP;0.33898;0.11854;0.0716;0.11179;0.35909;0.0025
CTAS;0.22763;0.20271;0.16286;0.17894;0.22786;0.0025
CZR;0.36273;0.08355;0.04996;0.09219;0.41157;0.0025
DG;0.25371;0.18426;0.14057;0.16516;0.2563;0.0025
DPZ;0.27123;0.17658;0.12819;0.15126;0.27274;0.0025
DRE;0.24176;0.19946;0.15093;0.16988;0.23797;0.0025
DXC;0.36079;0.09719;0.05495;0.09685;0.39022;0.0025
META;0.3187;0.13204;0.08591;0.13213;0.33122;0.0025
