ID;Rank1;Rank2;Rank3;Rank4;Rank5;Decision
ABBV;0.22034;0.19161;0.17136;0.18718;0.22951;0.0025
ACN;0.25129;0.17817;0.14185;0.15995;0.26874;0.0025
AEP;0.19578;0.19629;0.18642;0.21075;0.21076;0.0025
AIZ;0.21703;0.1869;0.17296;0.19351;0.2296;0.0025
ALLE;0.22515;0.17225;0.14911;0.19973;0.25376;0.0025
AMAT;0.29079;0.13665;0.09964;0.13122;0.3417;0.0025
AMP;0.24231;0.15829;0.1292;0.1864;0.2838;0.0025
AMZN;0.32695;0.13159;0.08429;0.09747;0.3597;0.0025
AVB;0.22887;0.18493;0.16235;0.18189;0.24196;0.0025
AVY;0.2242;0.17445;0.15197;0.19892;0.25046;0.0025
AXP;0.24688;0.16224;0.13826;0.1773;0.27532;0.0025
BDX;0.19721;0.19965;0.19112;0.20764;0.20438;0.0025
BF-B;0.24999;0.19253;0.14939;0.15849;0.2496;0.0025
BMY;0.22784;0.19075;0.17041;0.17996;0.23104;0.0025
BR;0.22627;0.1939;0.16629;0.18145;0.23209;0.0025
CARR;0.24599;0.15959;0.12257;0.1854;0.28645;0.0025
CDW;0.22522;0.18156;0.16369;0.1872;0.24233;0.0025
CE;0.25129;0.1542;0.11424;0.18059;0.29968;0.0025
CHTR;0.25543;0.1513;0.11514;0.17344;0.30469;0.0025
CNC;0.22459;0.17901;0.16275;0.18888;0.24477;0.0025
CNP;0.20796;0.18379;0.16663;0.21099;0.23063;0.0025
COP;0.29745;0.13595;0.09238;0.12683;0.34739;0.0025
CTAS;0.2277;0.17862;0.162;0.18669;0.24499;0.0025
CZR;0.34656;0.07918;0.04362;0.06173;0.46891;0.0025
DG;0.2697;0.18453;0.13261;0.1401;0.27306;0.0025
DPZ;0.28767;0.2033;0.12334;0.11948;0.26621;-0.0025
DRE;0.2528;0.19183;0.14828;0.1569;0.25019;0.0025
DXC;0.29762;0.1432;0.1064;0.12263;0.33015;0.0025
META;0.30886;0.11075;0.06814;0.11023;0.40202;0.0025
FTV;0.2293;0.17374;0.15078;0.19544;0.25074;0.0025
GOOG;0.26759;0.18812;0.13472;0.14152;0.26805;0.0025
GPC;0.23161;0.18736;0.16643;0.17841;0.23619;0.0025
HIG;0.20151;0.18983;0.18128;0.21144;0.21594;0.0025
HST;0.28398;0.12937;0.08993;0.1445;0.35222;0.0025
JPM;0.2352;0.16752;0.13871;0.19132;0.26725;0.0025
KR;0.23668;0.17598;0.15084;0.18152;0.25498;0.0025
OGN;0.25267;0.16343;0.12947;0.17154;0.28289;0.0025
PG;0.20467;0.19643;0.17935;0.20127;0.21828;0.0025
PPL;0.17066;0.20879;0.20458;0.23145;0.18452;0.0025
PRU;0.2278;0.17344;0.15495;0.1923;0.25151;0.0025
PYPL;0.33181;0.09779;0.05442;0.08292;0.43306;0.0025
