ID;Rank1;Rank2;Rank3;Rank4;Rank5;Decision
ABBV;0.23847;0.18669;0.1548;0.18072;0.23932;0.0025
ACN;0.25759;0.15304;0.11439;0.17335;0.30163;0.0025
AEP;0.22232;0.19052;0.16037;0.19328;0.23351;0.0025
AIZ;0.22436;0.18085;0.15438;0.1954;0.24501;0.0025
ALLE;0.24527;0.15803;0.12262;0.18296;0.29112;0.0025
AMAT;0.30406;0.15595;0.09903;0.13558;0.30538;0.0025
AMP;0.25653;0.15527;0.11695;0.17411;0.29714;0.0025
AMZN;0.27102;0.15937;0.11396;0.16297;0.29268;0.0025
AVB;0.18368;0.20267;0.17776;0.21904;0.21685;0.0025
AVY;0.25185;0.16601;0.12672;0.17365;0.28177;0.0025
AXP;0.27219;0.16333;0.118;0.15877;0.28771;0.0025
BDX;0.22027;0.19314;0.17245;0.19531;0.21883;0.0025
BF-B;0.21119;0.19964;0.17795;0.2035;0.20772;0.0025
BMY;0.23632;0.19374;0.15791;0.18339;0.22864;0.0025
BR;0.24557;0.1559;0.11931;0.17961;0.29961;0.0025
CARR;0.26201;0.15737;0.11646;0.16784;0.29632;0.0025
CDW;0.25576;0.15369;0.1146;0.17383;0.30212;0.0025
CE;0.2578;0.14787;0.10973;0.17252;0.31208;0.0025
CHTR;0.25758;0.14433;0.10499;0.17065;0.32245;0.0025
CNC;0.27823;0.14897;0.09913;0.15303;0.32064;0.0025
CNP;0.22976;0.17809;0.14727;0.19028;0.2546;0.0025
COP;0.30847;0.14706;0.09157;0.12948;0.32342;0.0025
CTAS;0.23769;0.18159;0.15058;0.18243;0.24771;0.0025
CZR;0.33308;0.10942;0.05184;0.09909;0.40657;0.0025
DG;0.24164;0.16792;0.13306;0.18295;0.27443;0.0025
DPZ;0.28294;0.14269;0.09123;0.14732;0.33582;0.0025
DRE;0.23316;0.17884;0.14968;0.18754;0.25078;0.0025
DXC;0.2971;0.15337;0.10141;0.1422;0.30592;0.0025
META;0.31329;0.11346;0.05813;0.111;0.40412;0.0025
FTV;0.23656;0.17676;0.14313;0.1855;0.25805;0.0025
GOOG;0.2494;0.16291;0.12675;0.18065;0.28029;0.0025
GPC;0.23051;0.18336;0.15591;0.18764;0.24258;0.0025
HIG;0.22363;0.18078;0.14985;0.19481;0.25093;0.0025
HST;0.26796;0.15593;0.11373;0.16517;0.29721;0.0025
JPM;0.25374;0.15961;0.12269;0.17581;0.28815;0.0025
KR;0.29735;0.15308;0.09031;0.13429;0.32497;0.0025
OGN;0.28372;0.15991;0.10647;0.14931;0.30059;0.0025
PG;0.18832;0.20608;0.18495;0.21402;0.20663;0.0025
PPL;0.17837;0.21624;0.19415;0.21638;0.19486;0.0025
PRU;0.25313;0.15803;0.12208;0.1774;0.28936;0.0025
PYPL;0.30376;0.06417;0.02562;0.07361;0.53284;0.0025
RE;0.24831;0.16702;0.13289;0.17825;0.27353;0.0025
ROL;0.26388;0.15622;0.1108;0.16438;0.30472;0.0025
ROST;0.26927;0.13959;0.09436;0.15746;0.33932;0.0025
UNH;0.25648;0.16004;0.11914;0.17371;0.29063;0.0025
URI;0.26914;0.1477;0.10304;0.16138;0.31874;0.0025
V;0.2514;0.15196;0.11498;0.17609;0.30557;0.0025
VRSK;0.23345;0.1741;0.14241;0.18906;0.26098;0.0025
WRK;0.2655;0.16312;0.1218;0.165;0.28458;0.0025
XOM;0.28286;0.16807;0.11578;0.14825;0.28504;0.0025
IVV;0.01445;0.23488;0.46714;0.27133;0.0122;0.0025
IWM;0.15992;0.22454;0.20898;0.2277;0.17886;0.0025
EWU;0.11713;0.24654;0.24732;0.25502;0.13399;0.0025
EWG;0.14583;0.2345;0.22428;0.23729;0.1581;0.0025
EWL;0.0972;0.28091;0.2942;0.25712;0.07057;0.0025
