ID;Rank1;Rank2;Rank3;Rank4;Rank5;Decision
ABBV;0.222;0.19192;0.16459;0.19844;0.22305;0.0025
ACN;0.24624;0.1641;0.12879;0.18036;0.28051;0.0025
AEP;0.23038;0.19211;0.15635;0.19062;0.23054;0.0025
AIZ;0.2144;0.19237;0.17035;0.20563;0.21725;0.0025
ALLE;0.24573;0.15829;0.12296;0.17775;0.29527;0.0025
AMAT;0.27978;0.15238;0.10743;0.14944;0.31097;0.0025
AMP;0.25415;0.15268;0.11407;0.16641;0.31269;0.0025
AMZN;0.24816;0.16977;0.13344;0.17985;0.26878;0.0025
AVB;0.19675;0.20112;0.1837;0.21539;0.20304;0.0025
AVY;0.26322;0.15732;0.11719;0.16396;0.29831;0.0025
AXP;0.27573;0.17;0.12621;0.16228;0.26578;0.0025
BDX;0.17597;0.20589;0.19496;0.22085;0.20233;0.0025
BF-B;0.19343;0.19626;0.17431;0.21153;0.22447;0.0025
BMY;0.21773;0.19404;0.16852;0.20126;0.21845;0.0025
BR;0.23208;0.18262;0.1536;0.19438;0.23732;0.0025
CARR;0.25167;0.16905;0.1312;0.17393;0.27415;0.0025
CDW;0.24679;0.16202;0.12573;0.17758;0.28788;0.0025
CE;0.25616;0.15627;0.11664;0.16833;0.3026;0.0025
CHTR;0.2402;0.14971;0.11147;0.16789;0.33073;0.0025
CNC;0.26854;0.14397;0.10337;0.1554;0.32872;0.0025
CNP;0.19681;0.19954;0.17898;0.21342;0.21125;0.0025
COP;0.2928;0.15969;0.11133;0.14918;0.287;0.0025
CTAS;0.2263;0.19389;0.16572;0.1938;0.22029;0.0025
CZR;0.29507;0.10811;0.06815;0.1185;0.41017;0.0025
DG;0.24285;0.17582;0.13843;0.18218;0.26072;0.0025
DPZ;0.26042;0.14866;0.10952;0.1643;0.3171;0.0025
DRE;0.19408;0.20555;0.1908;0.21216;0.19741;0.0025
DXC;0.28714;0.15878;0.11084;0.14922;0.29402;0.0025
META;0.29972;0.10246;0.06208;0.11352;0.42222;0.0025
FTV;0.25123;0.16791;0.13104;0.17233;0.27749;0.0025
GOOG;0.2282;0.17625;0.14408;0.19198;0.25949;0.0025
GPC;0.21186;0.20258;0.17604;0.19942;0.2101;0.0025
HIG;0.21695;0.18971;0.16392;0.20125;0.22817;0.0025
HST;0.26174;0.15592;0.11633;0.16639;0.29962;0.0025
JPM;0.2628;0.15571;0.11532;0.16502;0.30115;0.0025
KR;0.30211;0.14067;0.08872;0.12887;0.33963;0.0025
OGN;0.2793;0.15302;0.10901;0.15333;0.30534;0.0025
PG;0.21348;0.19538;0.16922;0.20457;0.21735;0.0025
PPL;0.22777;0.2007;0.16503;0.18752;0.21898;0.0025
PRU;0.25152;0.15925;0.12243;0.17461;0.29219;0.0025
PYPL;0.35809;0.08161;0.03784;0.0679;0.45456;0.0025
RE;0.23422;0.18182;0.15191;0.19009;0.24196;0.0025
ROL;0.24525;0.17177;0.13556;0.18093;0.26649;0.0025
ROST;0.25448;0.15605;0.11801;0.17104;0.30042;0.0025
UNH;0.24875;0.16176;0.12379;0.17398;0.29172;0.0025
URI;0.25117;0.1602;0.123;0.17427;0.29136;0.0025
V;0.25863;0.15777;0.1194;0.17052;0.29368;0.0025
VRSK;0.24144;0.17355;0.13827;0.18488;0.26186;0.0025
WRK;0.25658;0.16902;0.13105;0.16903;0.27432;0.0025
XOM;0.27813;0.16655;0.12148;0.15734;0.2765;0.0025
IVV;0.01178;0.21452;0.48244;0.27808;0.01318;0.0025
IWM;0.14521;0.23931;0.23272;0.24383;0.13893;0.0025
EWU;0.09391;0.26354;0.27892;0.27454;0.08909;0.0025
EWG;0.22867;0.18926;0.15946;0.1944;0.22821;0.0025
EWL;0.03409;0.25761;0.37916;0.2963;0.03284;0.0025
EWQ;0.21608;0.20388;0.1774;0.2019;0.20074;0.0025
IEUS;0.17829;0.21469;0.20377;0.22423;0.17902;0.0025
EWJ;0.10301;0.27062;0.26544;0.26556;0.09537;0.0025
EWT;0.13389;0.24575;0.23682;0.25175;0.13179;0.0025
MCHI;0.27323;0.16785;0.12313;0.16413;0.27166;0.0025
INDA;0.08808;0.27294;0.27148;0.28556;0.08194;0.0025
EWY;0.17572;0.21974;0.19459;0.23205;0.1779;0.0025
EWA;0.15824;0.27133;0.23404;0.2212;0.11519;0.0025
EWH;0.18535;0.24319;0.20223;0.20801;0.16122;0.0025
EWZ;0.23962;0.17897;0.14269;0.18677;0.25195;0.0025
EWC;0.04127;0.25808;0.3571;0.30292;0.04063;0.0025
IEMG;0.15261;0.23245;0.21652;0.24103;0.15739;0.0025
LQD;0.12581;0.30681;0.25193;0.23082;0.08463;0.0025
HYG;0.04468;0.31172;0.35178;0.26054;0.03128;0.0025
SHY;0.21338;0.3226;0.19227;0.15979;0.11196;0.0025
IEF;0.20976;0.28172;0.18701;0.18193;0.13958;0.0025
TLT;0.22452;0.22622;0.16813;0.1877;0.19343;0.0025
SEGA.L;0.25406;0.24003;0.15763;0.1575;0.19078;0.0025
IEAA.L;0.20421;0.29372;0.2019;0.17998;0.12019;0.0025
HIGH.L;0.06881;0.32855;0.31103;0.24727;0.04434;0.0025
JPEA.L;0.09089;0.32485;0.28728;0.23756;0.05942;0.0025
IAU;0.23232;0.20438;0.15874;0.18171;0.22285;0.0025
SLV;0.25102;0.18649;0.14446;0.17541;0.24262;0.0025
GSG;0.28866;0.15796;0.1053;0.14356;0.30452;0.0025
REET;0.11041;0.299;0.25782;0.25095;0.08182;0.0025
ICLN;0.28332;0.19457;0.13525;0.14477;0.24209;0.0025
IXN;0.15643;0.2273;0.21853;0.23754;0.1602;0.0025
IGF;0.01532;0.24766;0.4374;0.28533;0.01429;0.0025
IUVL.L;0.23139;0.20931;0.1665;0.18314;0.20966;0.0025
IUMO.L;0.22399;0.21171;0.17808;0.19025;0.19597;0.0025
SPMV.L;0.19477;0.22064;0.19865;0.21863;0.16731;0.0025
IEVL.L;0.23418;0.20829;0.16763;0.17925;0.21065;0.0025
IEFM.L;0.46846;0.16193;0.05876;0.04616;0.26469;0.0025
