ID;Rank1;Rank2;Rank3;Rank4;Rank5;Decision
ABBV;0.2455;0.18571;0.14223;0.17431;0.25225;0.0025
ACN;0.25744;0.16248;0.11801;0.1717;0.29037;0.0025
AEP;0.2288;0.1916;0.15584;0.18279;0.24097;0.0025
AIZ;0.279;0.16708;0.11598;0.15517;0.28277;0.0025
ALLE;0.26452;0.16478;0.11769;0.16382;0.28919;0.0025
AMAT;0.33937;0.11276;0.06344;0.11125;0.37318;0.0025
AMP;0.25647;0.1658;0.12168;0.17063;0.28542;0.0025
AMZN;0.33294;0.11471;0.06569;0.11687;0.36979;0.0025
AVB;0.22601;0.18831;0.15285;0.18724;0.24559;0.0025
AVY;0.24788;0.17804;0.13369;0.17301;0.26738;0.0025
AXP;0.22682;0.184;0.14953;0.18724;0.25241;0.0025
BDX;0.2604;0.18412;0.13619;0.16455;0.25474;0.0025
BF-B;0.20633;0.19591;0.16822;0.20168;0.22786;0.0025
BMY;0.21651;0.19239;0.15942;0.19479;0.23689;0.0025
BR;0.25106;0.17093;0.12841;0.17319;0.27641;0.0025
CARR;0.25921;0.16516;0.1205;0.16768;0.28745;0.0025
CDW;0.22455;0.18367;0.14936;0.19055;0.25187;0.0025
CE;0.30924;0.1522;0.09569;0.13182;0.31105;0.0025
CHTR;0.2956;0.1421;0.09115;0.14302;0.32813;0.0025
CNC;0.25084;0.16492;0.124;0.17736;0.28288;0.0025
CNP;0.22449;0.18838;0.15531;0.18662;0.2452;0.0025
COP;0.32347;0.13334;0.07874;0.12283;0.34162;0.0025
CTAS;0.21843;0.18577;0.1556;0.19351;0.24669;0.0025
CZR;0.39854;0.05441;0.02197;0.05761;0.46747;0.0025
DG;0.20778;0.19985;0.16984;0.19785;0.22468;0.0025
DPZ;0.26593;0.15821;0.11205;0.16567;0.29814;0.0025
DRE;0.16871;0.32304;0.23035;0.17156;0.10634;0.0025
DXC;0.32597;0.13254;0.07924;0.12172;0.34053;0.0025
META;0.41326;0.09075;0.03961;0.07407;0.38231;0.0025
