ID;Rank1;Rank2;Rank3;Rank4;Rank5;Decision
ABBV;0.28601;0.1982;0.12811;0.14362;0.24406;-0.0025
ACN;0.23323;0.17263;0.14515;0.18024;0.26875;-0.0025
AEP;0.22181;0.19663;0.1643;0.19225;0.22501;-0.0025
AIZ;0.24044;0.17104;0.13988;0.17701;0.27163;-0.0025
ALLE;0.26057;0.15488;0.1195;0.15681;0.30824;-0.0025
AMAT;0.31204;0.12637;0.08378;0.11609;0.36172;-0.0025
AMP;0.24709;0.18013;0.14345;0.17272;0.25661;-0.0025
AMZN;0.30179;0.13467;0.09341;0.12736;0.34277;-0.0025
AVB;0.21376;0.18949;0.16741;0.19778;0.23156;-0.0025
AVY;0.23989;0.1691;0.13955;0.17498;0.27648;-0.0025
AXP;0.24577;0.17098;0.14016;0.17361;0.26948;-0.0025
BDX;0.23075;0.1902;0.15615;0.18375;0.23915;-0.0025
BF-B;0.22543;0.17975;0.15367;0.18773;0.25342;-0.0025
BMY;0.23161;0.18725;0.15378;0.18331;0.24405;-0.0025
BR;0.23256;0.177;0.14854;0.18238;0.25952;-0.0025
CARR;0.24026;0.17153;0.14238;0.17586;0.26997;-0.0025
CDW;0.21711;0.18325;0.16214;0.19459;0.24291;-0.0025
CE;0.31035;0.15008;0.09597;0.12449;0.31911;-0.0025
CHTR;0.28866;0.14321;0.10064;0.13469;0.3328;-0.0025
CNC;0.25164;0.16587;0.13019;0.16531;0.28699;-0.0025
CNP;0.24967;0.19624;0.1483;0.16926;0.23653;-0.0025
COP;0.36926;0.15371;0.07974;0.09546;0.30183;-0.0025
CTAS;0.19608;0.18742;0.17325;0.20626;0.23699;-0.0025
CZR;0.38068;0.07556;0.03906;0.06161;0.44309;-0.0025
DG;0.24165;0.17576;0.14237;0.17576;0.26446;-0.0025
DPZ;0.25889;0.15957;0.12276;0.15898;0.2998;-0.0025
DRE;0.25273;0.16106;0.1272;0.16328;0.29573;-0.0025
DXC;0.36207;0.12581;0.06939;0.09605;0.34668;-0.0025
META;0.33484;0.10514;0.06364;0.09484;0.40154;-0.0025
FTV;0.22556;0.18148;0.15598;0.18881;0.24817;-0.0025
GOOG;0.24898;0.16258;0.13133;0.16805;0.28906;-0.0025
GPC;0.24131;0.18451;0.14677;0.17591;0.2515;-0.0025
HIG;0.22044;0.19301;0.16406;0.19431;0.22818;-0.0025
HST;0.28769;0.14963;0.10725;0.14016;0.31527;-0.0025
JPM;0.24057;0.18076;0.14724;0.17812;0.25331;-0.0025
KR;0.26585;0.18764;0.13451;0.15736;0.25464;-0.0025
OGN;0.31503;0.17081;0.10268;0.12277;0.28871;-0.0025
PG;0.20492;0.18892;0.16997;0.20413;0.23206;-0.0025
PPL;0.22434;0.1881;0.15928;0.18885;0.23943;-0.0025
PRU;0.23951;0.17446;0.14329;0.17691;0.26583;-0.0025
PYPL;0.34337;0.13061;0.07906;0.10504;0.34192;-0.0025
RE;0.31246;0.20662;0.11838;0.1263;0.23624;-0.0025
ROL;0.23451;0.17948;0.15005;0.1828;0.25316;-0.0025
ROST;0.29018;0.15681;0.10968;0.141;0.30233;-0.0025
UNH;0.21177;0.18775;0.16761;0.19942;0.23345;-0.0025
