ID;Rank1;Rank2;Rank3;Rank4;Rank5;Decision
ABBV;0.23;0.17943;0.14528;0.18999;0.2553;0.0025
ACN;0.22047;0.18563;0.15352;0.1988;0.24158;0.0025
AEP;0.21222;0.1908;0.16322;0.20371;0.23005;0.0025
AIZ;0.25113;0.1658;0.12434;0.17156;0.28717;0.0025
ALLE;0.2459;0.18178;0.13626;0.18035;0.25571;0.0025
AMAT;0.29348;0.15516;0.09736;0.14227;0.31173;0.0025
AMP;0.26598;0.18211;0.12339;0.15875;0.26977;0.0025
AMZN;0.31396;0.12767;0.07258;0.1181;0.36769;0.0025
AVB;0.23613;0.17819;0.13944;0.18464;0.2616;0.0025
AVY;0.23789;0.18211;0.14063;0.18637;0.253;0.0025
AXP;0.2264;0.18704;0.14988;0.19334;0.24334;0.0025
BDX;0.2091;0.18844;0.16442;0.20591;0.23213;0.0025
BF-B;0.21703;0.18524;0.15711;0.20169;0.23893;0.0025
BMY;0.21483;0.18745;0.15962;0.20336;0.23474;0.0025
BR;0.24204;0.17466;0.13367;0.1795;0.27013;0.0025
CARR;0.24339;0.18207;0.1377;0.18086;0.25598;0.0025
CDW;0.20368;0.19639;0.17186;0.21011;0.21796;0.0025
CE;0.26931;0.16023;0.10841;0.15672;0.30533;0.0025
CHTR;0.28103;0.1594;0.10234;0.14854;0.30869;0.0025
CNC;0.24675;0.17465;0.13028;0.17675;0.27157;0.0025
CNP;0.22668;0.19336;0.15401;0.18832;0.23763;0.0025
COP;0.28779;0.1437;0.09145;0.1406;0.33646;0.0025
CTAS;0.20792;0.19486;0.16762;0.20735;0.22225;0.0025
CZR;0.35691;0.09023;0.0433;0.08241;0.42715;0.0025
DG;0.23512;0.17004;0.13712;0.18626;0.27146;0.0025
DPZ;0.25256;0.16712;0.12297;0.17295;0.2844;0.0025
DRE;0.16871;0.32304;0.23035;0.17156;0.10634;0.0025
DXC;0.31071;0.12449;0.0719;0.11752;0.37538;0.0025
META;0.34702;0.11815;0.05831;0.09715;0.37937;0.0025
FTV;0.21589;0.19127;0.16022;0.20149;0.23113;0.0025
GOOG;0.26686;0.15676;0.11096;0.16008;0.30534;0.0025
GPC;0.23628;0.18534;0.14273;0.18238;0.25327;0.0025
HIG;0.21043;0.19122;0.16373;0.20581;0.22881;0.0025
HST;0.25517;0.17;0.12148;0.16904;0.28431;0.0025
JPM;0.24073;0.18893;0.14078;0.17822;0.25134;0.0025
KR;0.21506;0.18817;0.15857;0.2014;0.2368;0.0025
OGN;0.27668;0.16938;0.11066;0.14672;0.29656;0.0025
PG;0.15737;0.22405;0.21081;0.2406;0.16717;0.0025
PPL;0.20567;0.19406;0.16946;0.20879;0.22202;0.0025
PRU;0.21436;0.19052;0.16037;0.20322;0.23153;0.0025
PYPL;0.3006;0.14135;0.08733;0.13301;0.33771;0.0025
RE;0.23729;0.18872;0.14449;0.18048;0.24902;0.0025
ROL;0.22657;0.18297;0.14835;0.19279;0.24932;0.0025
ROST;0.28578;0.14437;0.09496;0.14365;0.33124;0.0025
UNH;0.20743;0.19035;0.16603;0.2077;0.22849;0.0025
URI;0.26784;0.16765;0.11562;0.16225;0.28664;0.0025
V;0.2067;0.19365;0.16717;0.2084;0.22408;0.0025
VRSK;0.23978;0.18053;0.13912;0.18452;0.25605;0.0025
WRK;0.25878;0.16737;0.11753;0.16777;0.28855;0.0025
